Name,Passion,Hair Color,Powers,Home
Solar Sentinel,High,Blond,Flying,Headquarters
Shadow Striker,Medium,Black,Strength,Cave
Blaze Guardian,High,Red,Tech Gadgets,Lair
Aero Avenger,Medium,Blond,Flying,House
Iron Protector,Low,Black,Strength,Headquarters
Scarlet Defender,High,Red,Flying,Lair
Thunder Tech,Medium,Blond,Tech Gadgets,Cave
Midnight Guardian,Medium,Black,Strength,House
Ember Avenger,High,Red,Tech Gadgets,Headquarters
Sky Sentinel,Low,Blond,Flying,Lair
Obsidian Protector,Medium,Black,Strength,Cave
Crimson Defender,High,Red,Flying,House
Titan Tech,Medium,Blond,Tech Gadgets,Headquarters
Night Avenger,Low,Black,Strength,Lair
Flame Guardian,High,Red,Flying,Cave
Electro Sentinel,Medium,Blond,Tech Gadgets,House
Onyx Protector,Medium,Black,Strength,Headquarters
Ruby Defender,High,Red,Flying,Lair
Lightning Tech,Medium,Blond,Tech Gadgets,Cave
Dusk Avenger,Low,Black,Strength,House
