Name,Passion,Hair Color,Powers,Home
Emerald Envy,High,Green,Tech Gadgets,Lair
Midnight Menace,Very High,Black,Strength,Cave
Crimson Chaos,Medium,Red,Telekinesis,Abandoned Factory
Toxic Terror,High,Green,Tech Gadgets,Lair
Dark Destroyer,Very High,Black,Strength,Cave
Scarlet Scourge,Medium,Red,Telekinesis,Abandoned Factory
Viridian Vengeance,High,Green,Tech Gadgets,Lair
Shadow Stalker,Very High,Black,Strength,Cave
Ruby Ruin,Medium,Red,Telekinesis,Abandoned Factory
Green Ghoul,High,Green,Tech Gadgets,Lair
Black Bane,Very High,Black,Strength,Cave
Red Ripper,Medium,Red,Telekinesis,Abandoned Factory
Grim Guardian,High,Green,Tech Gadgets,Lair
Obsidian Oppressor,Very High,Black,Strength,Cave
Crimson Crusher,Medium,Red,Telekinesis,Abandoned Factory
Emerald Executioner,High,Green,Tech Gadgets,Lair
Black Blight,Very High,Black,Strength,Cave
Ruby Ravager,Medium,Red,Telekinesis,Abandoned Factory
Toxic Tormentor,High,Green,Tech Gadgets,Lair
Shadow Smasher,Very High,Black,Strength,Cave
